Statement,Label
Independent analysts say Donald Trump would add 30 trillion to the national debt,True
Sen Obama has been to Iraq once,True
Unemployment has been on the rise throughout Wisconsin as Paul Ryan stepped up his advocacy of immigration increases,False
Says Donald Trump was one of the people who rooted for the housing crisis He said back in 2006 Gee I hope it does collapse because then I can go in and buy some and make some money,True
The Geneva Convention did not apply until 2005 to the war on terror,True
The money the Clinton Foundation took from from foreign governments while Hillary Clinton was secretary of state is clearly illegal The Constitution says you cant take this stuff,False
Dodd brought both parties together to pass the Family and Medical Leave Act,True
Planned Parenthood raked in more than 300 million in profits over the past four years,False
Mitt Romney has 15 homes,False
Says Romney would add trillions to the deficit while Obama would cut the deficit by 4 trillion,True
Canadian middle class incomes are now higher than in the United States They are working fewer hours for more pay living longer on average and facing less income inequality,True
The Obama administration has used the Espionage Act to go after whistleblowers who leaked to journalists  more than all previous administrations combined,True
In Sauk City Wisconsin the ID office that provides identification for voting is only open on the fifth Wednesday of every month  a total of four days in 2016,True
Nevada has been recently ranked No 1 in unemployment foreclosures violent crime personal bankruptcy and divorce,True
Republican candidate for Georgia governor dabbled in birther conspiracy theories,True
Says New Jersey has gained 143000 new privatesector jobs,True
The Obama administration has spent millions of taxpayer dollars for roadside signs to tout the economic stimulus,True
