Statement,Label
We definitely lost way more jobs in Texas this year than we gained we lost 300000 jobs in Texas alone this year,True
Planned Parenthood is not actually doing womens health issues,False
Most of the stimulus money will be spent not this year not next year but in 2011,False
Holly Turner still takes her homestead property tax exemption in Fort Worth,False
MercedesBenz USA moving its headquarters to Atlanta will create at least 800 jobs,True
Fast and Furious began under the Bush administration,False
Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms changing rooms bathrooms etc,True
Says Alaska Sen Mark Begich is on record supporting a carbon tax even pushing Harry Reid to make it a priority,False
Georgia had the worst job losses in state history under GOP watch,True
Under the House health care bill the government will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about 15000 per family per year,False
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records,True
Bill Clinton cut the military drastically,True
Florida is second in the nation in the uninsured,True
Says Barack Obama endorsed a total ban on the manufacture sale and possession of all handguns,False
75 percent of the Obamacare tax falls on the middle class,False
HartsfieldJacksons new international terminal is opening within budget,False
Says 92 percent of Texas counties had no abortion provider in 2008,True
By advocating new requirements for voters to show ID cards at the polls Republicans want to literally drag us all the way back to Jim Crow laws,False
The United states is borrowing more than 40 cents of every dollar we spend,True
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,False
I am now the No 2 member of this House in terms of length of service,True
It was found unconstitutional to drug test elected officials because it prevents us as citizens from having that First Amendment right,False
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of taxexempt applications from tea party groups,True
